tags,instruction,category,intent,response,cleaned_text
BCIL,"I want to cancel a Visa online, how can I do it?",CARD,cancel_card,"I can assist you with canceling your {{Credit Card}} online. Here's a step-by-step guide to help you through the process:

1. Log in to your online banking account on our website.
2. Navigate to the ""Manage Accounts"" or ""Card Services"" section.
3. Locate your {{Credit Card}} from the list of linked accounts.
4. Select the option to ""Cancel"" or ""Close"" the card.
5. Follow any additional prompts or instructions to complete the cancellation process.

If you encounter any difficulties or have further questions, please don't hesitate to reach out. I'm here to help make this process as smooth as possible for you.",i want to cancel a visa online how can i do it
BCILQWZ,wana know more about the fucking current balance of my bank account can ugive me some information,ACCOUNT,check_recent_transactions,"I genuinely apologize for the inconvenience you've faced, and I understand your eagerness to know your current bank account balance. I'll be more than happy to assist you with that. Here's what you need to know:

1. To check your current balance, you can log in to your online banking portal or mobile banking app.
2. Once you're logged in, navigate to the ""Accounts"" or ""Balances"" section.
3. There, you should be able to see the available balance in your bank account.
4. If you're having trouble locating this information or accessing your account, please reach out to your bank's customer support. They will be able to provide you with further assistance and help you navigate through the system.

Remember, it's always important to keep your bank account information secure, so make sure you're accessing your account from a trusted device or network.

If you have any other questions or concerns, feel free to let me know. I'm here to help!",wana know more about the fucking current balance of my bank account can ugive me some information
BCI,"I want to apply for a loan, can I get some help?",LOAN,apply_for_loan,"I'm happy to help! I'm here to assist you with your loan application. Applying for a loan can seem overwhelming, but don't worry, I'll guide you through the process step by step.

To get started, let's gather some basic information. Could you please provide me with your contact details such as your full name, email address, and phone number?

Once I have this information, I'll be able to connect you with our loan specialist who will work closely with you to understand your financial needs and help you find the best loan options available.

Rest assured, we value your privacy and all the information you provide will be treated with the utmost confidentiality.

If you have any specific requirements or questions regarding the loan application, feel free to let me know. I'm here to ensure a smooth and hassle-free experience for you.",i want to apply for a loan can i get some help
BCEZ,"I do not want to pay for my mortgage, I need asxsistance cancelling it",LOAN,cancel_mortgage,"It's regrettable, and I'm sorry for any difficulties you're experiencing with your mortgage payment. I'm here to assist you in canceling it. Here's what you need to do:

1. Contact our {{Mortgage Department}} or {{Customer Support}} to request the cancellation of your mortgage payment. They will guide you through the process and provide further instructions.
2. Prepare any necessary documentation or information, such as your account details, identification, and reason for cancellation.

If you need any assistance or have specific questions, feel free to let me know. I'll be glad to help you further.",i do not want to pay for my mortgage i need asxsistance cancelling it
BCILPQ,id like information about the current balance of my bank account where could i get it,ACCOUNT,check_recent_transactions,"I'm here to assist you with obtaining information about the current balance of your bank account. To check your current balance, you have a few options:

1. Online Banking: You can log in to your online banking account through the bank's website or mobile app. Once logged in, you should be able to view your account balance on the account dashboard or under the ""My Accounts"" section.

2. ATM: You can also check your account balance at an ATM. Insert your bank card, enter your PIN, and select the option to view your account balance. The ATM will display your current balance on the screen.

3. Phone Banking: If you prefer to speak with a customer service representative, you can call our toll-free {{Customer Support Phone Number}}. They will provide you with the necessary assistance to check your account balance over the phone.

Please remember to keep your account information secure and avoid sharing it with unauthorized individuals. If you have any further questions or need additional assistance, feel free to let me know. I'm here to help!",id like information about the current balance of my bank account where could i get it
BCIL,"I have to search for an ATM, how can I do it?",FIND,find_ATM,"I'll guide you through the process of finding the nearest ATM. Here's what you can do:

1. Open our mobile banking app or visit our website.
2. Look for the ""Locations"" or ""Find an ATM"" option.
3. Enter your current location or allow the app/website to access your location automatically.
4. You'll see a list of nearby ATMs along with their addresses and operating hours.
5. If you need specific services like depositing cash, make sure to select the appropriate filter.
6. Choose the ATM that suits your requirements and proceed to its location.

If you encounter any difficulties or need further assistance, feel free to reach out. We're here to help you with your banking needs!",i have to search for an atm how can i do it
BCIP,"I'd like to get a password, where do I do it?",PASSWORD,get_password,"Definitely! I can assist you with that. To retrieve or set up a new password, please follow these steps:

1. Go to the login page on our website.
2. Look for the ""Forgot Password?"" or ""Reset Password"" option, and click on it.
3. You will be redirected to a page where you can enter your email address associated with your account.
4. Enter your email address and click on the ""Submit"" button.
5. Check your email inbox for a message from us with further instructions on how to reset your password.
6. Follow the instructions in the email to create a new password for your account.
7. Once you've set your new password, you'll be able to log in using your updated credentials.

If you encounter any difficulties or require further assistance during the process, please don't hesitate to reach out to our customer support team. They are available {{Customer Support Working Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Company Website URL}}.",i d like to get a password where do i do it
BCILP,"I would like to see the loan payment, could you help me?",LOAN,check_loan_payments,"I'm happy to help! I'm here to assist you with checking your loan payment. To view your loan payment details, please follow these steps:

1. Log in to your account on our website or mobile app.
2. Navigate to the ""Loan"" or ""Payments"" section.
3. Look for the option that allows you to view your payment history.
4. Select the desired loan or payment account if applicable.
5. You should be able to see a list of your previous loan payments with details such as the payment amount, date, and any remaining balance.

If you encounter any difficulties or need further clarification, please don't hesitate to let me know. I'm here to guide you through the process and address any concerns you may have.",i would like to see the loan payment could you help me
BCLZ,"the ATM didn't return my Amex , I need help to get back it",ATM,recover_swallowed_card,"I'm sorry to hear that you're having trouble retrieving your {{Credit Card}} from the ATM. I understand how frustrating that can be. Let's see what we can do to help you recover it.

First, I recommend contacting your bank or card issuer as soon as possible. They will be able to guide you through the process and assist you in recovering your card. They may also be able to help you with any necessary steps to ensure the security of your account.

In the meantime, keep an eye on your bank statements and monitor your account for any unusual activity. If you notice anything suspicious, make sure to report it immediately to your card issuer.

If you have any other questions or need further assistance, please let me know. I'm here to help!",the atm didn t return my amex i need help to get back it
BCIP,"I have to close an account, could you help me?",ACCOUNT,close_account,"I'm here to help you with that! Closing an account is an important decision, and I'll guide you through the process. Please keep in mind that I'll need some information to assist you effectively. Here's what you need to do to close your account:

1. Visit our website and navigate to the {{Account Settings}} or {{Profile}} section.
2. Look for the option to close or delete your account. It may be labeled as ""Close Account"" or ""Delete Account.""
3. Follow the on-screen instructions and provide any necessary details, such as your reason for closing the account or confirming your identity.

If you encounter any difficulties or have any questions along the way, feel free to reach out to our customer support team. They are available during {{Customer Support Working Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Company Website URL}}. We appreciate your time with us and hope to assist you smoothly throughout this process.",i have to close an account could you help me
BLP,I would like to take out a mortgage,LOAN,apply_for_mortgage,"Thank you for considering taking out a mortgage! It's an exciting step towards homeownership. To begin the process, you have a few options:

1. Reach out to your local banks or credit unions. They often have mortgage services available and can guide you through the application process.

2. Consider online mortgage lenders. Many reputable lenders offer online applications and provide competitive rates. You can compare different lenders and choose the one that suits your needs.

3. Consult with a mortgage broker. Mortgage brokers have access to multiple lenders and can help you find the best mortgage options based on your financial situation and goals.

Before you start the application, make sure to gather necessary documents such as proof of income, bank statements, employment verification, and identification. It's also a good idea to check your credit score and take steps to improve it if needed.

Remember, taking out a mortgage is a big financial commitment, so it's important to thoroughly research your options, compare rates and terms, and seek professional advice if necessary. If you have any more questions or need further assistance, feel free to ask. Good luck with your mortgage journey!",i would like to take out a mortgage
BCEIZ,"I am looking for information about an branch nearby, how could I get it?",FIND,find_branch,"I can help you with that. To find information about a nearby branch, you have a few options:

1. Website: You can visit our website at {{Company Website URL}} and navigate to the ""Branches"" or ""Locations"" section. There, you'll find a list of our branches along with their addresses, contact details, and operating hours.

2. Mobile App: If you have our mobile app installed, you can open it and look for a ""Branch Locator"" or ""Find Branch"" feature. This will use your device's location services to show you the branches closest to you.

3. Customer Support: Our friendly customer support team is available {{Customer Support Working Hours}}. You can reach them at {{Customer Support Phone Number}} or through the Live Chat feature on our website. They'll be happy to assist you with any inquiries about nearby branches.

Feel free to choose the method that is most convenient for you. If you need any further assistance or have any specific requirements, just let me know!",i am looking for information about an branch nearby how could i get it
BCI,"I got to cancel a transfer, how to do it?",TRANSFER,cancel_transfer,"Certainly, I can assist you with canceling a transfer. I understand that you need to cancel a transfer and I'm here to guide you through the process. To cancel a transfer, please follow these steps:

1. Log in to your account on our website or mobile app.
2. Navigate to the ""Transfer"" section or ""Transaction History"" page.
3. Locate the transfer you want to cancel.
4. Click on the transfer details to open the transaction details page.
5. Look for the cancel or refund option, usually represented by a button or link.
6. Click on the cancel or refund option and follow the prompts to confirm the cancellation.
7. Once canceled, the funds will be returned to your account.

If you encounter any issues or need further assistance, please don't hesitate to reach out to our customer support team at {{Customer Support Phone Number}} or through our live chat on our website at {{Company Website}}. We'll be more than happy to help you with the cancellation process.",i got to cancel a transfer how to do it
BCIMPW,"I would like to know about the fucking credit card annuals fees, how could I find more information?",CARD,check_card_annual_fee,"I sincerely apologize for any frustration caused by this issue. I understand that you would like to learn more about the annual fees for your credit card. I'm here to provide you with all the information you need. To find the specifics about the annual fees for your credit card, you can follow these steps:

1. Visit our {{Credit Card}} page on our website.
2. Look for the section dedicated to the specific credit card you own.
3. Navigate to the ""Features and Benefits"" or ""Pricing and Fees"" section.
4. You should be able to find the details regarding the annual fees associated with your credit card there.

If you encounter any difficulties or if you require further assistance, please don't hesitate to let me know. I'm here to help clarify any concerns you may have.",i would like to know about the fucking credit card annuals fees how could i find more information
BCPQ,id like to apply for a mortgage i need assistance,LOAN,apply_for_mortgage,"I'm here to assist you with applying for a mortgage. It's an exciting step towards owning your dream home. Here's what you need to know and do:

1. Gather your financial documents: To get started, you'll need to provide documents such as your income statements, bank statements, tax returns, and employment details. These documents help the lender assess your financial situation.

2. Research loan options: There are different types of mortgages available, so take some time to research and understand the options. Consider factors like interest rates, loan terms, and down payment requirements. It's important to find a mortgage that fits your needs and budget.

3. Reach out to mortgage lenders: Once you're ready to apply, you can contact mortgage lenders directly or work with a mortgage broker. They can guide you through the application process, answer your questions, and help you compare different loan offers.

4. Complete the application: The application will require your personal information, financial details, employment history, and property information if you have already found a home. Double-check everything for accuracy before submitting.

5. Provide additional documentation: After submitting your initial application, the lender may request additional documents to verify your information. Be prepared to provide any additional documentation promptly to keep the process moving forward smoothly.

6. Wait for the lender's decision: Once your application is submitted, the lender will review your information and make a decision. This process may take some time, so be patient. If approved, you'll receive your mortgage offer, including the loan terms and conditions.

Remember, every mortgage application is unique, and it's important to work closely with your chosen lender or broker throughout the process. They will guide you through each step and address any questions or concerns you may have. Good luck with your mortgage application, and if you need any further assistance, feel free to ask!",id like to apply for a mortgage i need assistance
BL,block a Visa,CARD,block_card,"I'm sorry to hear that you need to block your {{Credit Card}}. I'm here to assist you with that. To ensure the security of your account, please follow these steps:

1. Call our customer support at {{Customer Support Phone Number}} immediately.
2. Inform the representative that you would like to block your {{Credit Card}}.
3. Provide them with the necessary details, such as your card number, name on the card, and any other required information.
4. They will guide you through the process and ensure that your card is blocked to prevent any unauthorized activities.

If you're unable to reach our customer support, you can also visit our website at {{Company Website URL}} and look for the ""Card Services"" or ""Support"" section. You may find options to block your card online or get further assistance through live chat.

Please take action promptly to prevent any misuse of your card. If you have any other concerns or need further assistance, feel free to let me know.",block a visa
BCILPQ,i dont have an online account will uhelp me creating it,ACCOUNT,create_account,"Yes, of course! I'd be more than happy to assist you in creating your online account. Here's what you need to do:

1. Visit our website at {{Company Website URL}}.
2. Look for the ""Sign Up"" or ""Register"" button, usually located at the top right corner of the page.
3. Click on it, and you'll be directed to the account creation page.
4. Fill in the required information, such as your {{Email Address}} and {{Password}}. Make sure to choose a strong password to keep your account secure.
5. Complete any additional fields or steps as prompted, such as providing your {{Full Name}}, {{Date of Birth}}, or {{Contact Information}}.
6. Review the terms and conditions, and if you agree, check the box to accept them.
7. Click on the ""Submit"" or ""Create Account"" button to finish the process.

If you encounter any difficulties or have any questions along the way, don't hesitate to reach out to us. We're here to support you. Welcome to our online community!",i dont have an online account will uhelp me creating it
BCILWZ,"I got to speak wiht a fucking human agent, how can I do it?",CONTACT,human_agent,"We regret the inconvenience, and we're sorry for any frustration or inconvenience you may have experienced. I completely understand that sometimes it's more comfortable to speak directly to a person when you have questions or need assistance. I'm here to help you with that process.

To get connected with a human agent, you have a few options:

1. Live Chat: Our website offers a live chat feature where you can directly chat with one of our customer service representatives. Simply visit our website and look for the Live Chat option usually located in the bottom corner of the screen. Just click on it, and you'll be connected with a real person.

2. Phone Support: We also provide phone support for immediate assistance. You can reach out to our customer support team by dialing our {{Customer Support Phone Number}}. Our agents will be more than happy to help you over the phone.

3. Email: If you prefer to communicate through email, you can send us a message at our customer support email address: {{Customer Support Email}}. One of our agents will promptly respond to your inquiry.

Rest assured, we're here to ensure that your concerns are addressed and that you receive the support you need. Please let me know if there's anything else I can assist you with.",i got to speak wiht a fucking human agent how can i do it
BCLMPQZ,i cant find my card annuals fees I'd like to  see them,CARD,check_card_annual_fee,"I apologize for any inconvenience caused by the difficulty in finding your card's annual fees. I understand the importance of having access to this information. Let me assist you with that. 

To view your card's annual fees, please follow these steps:

1. Log in to your online banking portal or mobile banking app.
2. Navigate to the section related to your credit card account.
3. Look for the ""Account Details"" or ""Card Details"" option.
4. Within the account or card details, you should find a subsection specifically dedicated to fees and charges.
5. Click on that subsection to view the details of your card's annual fees.

If you encounter any further issues or need additional assistance, please don't hesitate to let me know. I'm here to help!",i cant find my card annuals fees i d like to see them
BCIP,"I would like to get a password, how can I do it?",PASSWORD,get_password,"I'm here to assist you with retrieving your password and getting access to your account. Follow these simple steps:

1. Go to the login page on our website.
2. Look for the ""Forgot Password"" link or button.
3. Click on it to initiate the password reset process.
4. You'll be prompted to enter the email address associated with your account.
5. After entering your email, click on the ""Submit"" or ""Reset Password"" button.
6. Check your email inbox for a password reset link.
7. Click on the link provided in the email. This will redirect you to a page where you can set a new password.
8. Choose a strong and secure password.
9. Confirm the new password by entering it again.
10. Save the changes.

Once you've completed these steps, you should have a new password set up for your account. If you encounter any issues or need further assistance, don't hesitate to reach out to our customer support team. We're here to help you!",i would like to get a password how can i do it
BCIQ,need to set up a password how can i do it,PASSWORD,set_up_password,"I'll do my best! I'm here to assist you in setting up a password for your account and ensuring the security of your personal information. Here's how you can do it:

1. Go to the {{Account Settings}} section on our website.
2. Look for the ""Password"" or ""Security"" option.
3. Click on it to access the password settings.
4. Follow the prompts to create a strong and unique password. Make sure to include a mix of uppercase and lowercase letters, numbers, and special characters.
5. Once you've entered your new password, confirm it by re-entering it in the designated field.
6. Save the changes to complete the password setup process.

If you need further assistance or encounter any issues, feel free to let me know. I'm here to help!",need to set up a password how can i do it
BCILPQ,id like to activate a master card where could i do it,CARD,activate_card,"I can help you with activating your {{Credit Card}}. To activate your card, you have a few options:

1. Online Activation: Visit the website of the financial institution that issued your {{Credit Card}}. Look for the activation section, usually located under the customer service or account management area. Follow the instructions provided, which may include entering your card details and verifying your identity.

2. Phone Activation: Alternatively, you can activate your {{Credit Card}} over the phone. Look for the customer service number provided by the issuing financial institution. Give them a call, and a representative will guide you through the activation process.

3. Mobile App Activation: If your financial institution has a mobile banking app, check if they offer card activation through the app. Download the app if you haven't already and look for the activation feature. Follow the prompts to activate your {{Credit Card}}.

Remember, the specific steps may vary depending on the financial institution that issued your card. If you have any issues or need further assistance, feel free to provide me with the name of the financial institution, and I'll provide you with more specific instructions.",id like to activate a master card where could i do it
BCILPQWZ,i dont have an fucking account could i open it,ACCOUNT,create_account,"We're accountable for, and we apologize for any inconvenience you may have experienced in accessing our services. Creating an account is simple and I'll be happy to assist you with it. Here's how you can open an account:

1. Visit our website at {{Company Website URL}}.
2. Look for the ""Sign Up"" or ""Create an Account"" option.
3. Click on it and you'll be redirected to the account creation page.
4. Fill in the required information, including your {{Name}}, {{Email Address}}, and {{Password}}.
5. Make sure to review our terms and conditions before proceeding.
6. Once you've provided all the necessary details, click on ""Submit"" or ""Create Account"".

If you encounter any difficulties during the process, please don't hesitate to reach out to our customer support team. We're available {{Customer Support Working Hours}} at {{Customer Support Phone Number}} or through our online chat support.

We look forward to welcoming you as a valued member of our community!",i dont have an fucking account could i open it
BCEIL,"I am traveling overseas, where to activate an Amex for international usage?",CARD,activate_card_international_usage,"I understand that you're traveling overseas and need assistance with activating your {{Credit Card}} for international usage. Don't worry, I can guide you through the process. Here's what you need to do:

1. Contact the Bank Customer Support}} at their {{International Support Phone Number}}. They'll be able to assist you in activating your card for international usage.

2. Alternatively, you can visit the Bank website}} and log into your account. Navigate to the '{{Card Services}}' or '{{Account Services}}' section, where you should find an option to activate international usage for your {{Credit Card}}.

3. If you prefer, you can also reach out to Bank Customer Support}} via {{Live Chat}} on their website. They'll be happy to help you activate your {{Credit Card}} for international usage.

Remember, it's always a good idea to notify your card issuer about your travel plans to ensure seamless usage and avoid any potential disruptions during your trip. Safe travels, and enjoy your time abroad!",i am traveling overseas where to activate an amex for international usage
BLPZ,I'd loike to cancel a credit card,CARD,cancel_card,"I can assist you with canceling your credit card. I understand that sometimes circumstances arise where you may need to cancel a credit card. Here's what you need to do:

1. Contact our customer support team at {{Customer Support Phone Number}} or visit our website at {{Company Website URL}}.
2. Provide the necessary information like your name, account number, and any other verification details they may require.
3. Inform them that you'd like to cancel your credit card.
4. They will guide you through the cancellation process and address any concerns or questions you may have.

Please note that canceling a credit card may have certain implications, so it's essential to understand the terms and conditions associated with your card. If you have any specific questions or need further assistance, feel free to let me know.",i d loike to cancel a credit card
BLZ,I want to see my efes,FEES,check_fees,"Our team regrets and is sorry for any confusion, but I'm unable to find any information matching the term ""efes"" in relation to your account fees. To provide you with accurate details, could you please specify what exactly you mean by ""efes""? It would be helpful if you could provide more context or clarify the specific information you're looking for. Once I have a better understanding, I'll be more than happy to assist you in viewing your account fees.",i want to see my efes
BCILPQZ,wanna take out an loan could i get some help,LOAN,apply_for_loan,"I'm here to assist you with taking out a loan. Taking on a loan is a significant decision, and it's important to have all the information you need. Here's what we can do:

1. Determine the type of loan you're interested in, such as a personal loan, home loan, or auto loan. Each type has its own eligibility criteria and benefits.

2. Assess your financial situation by considering your income, expenses, and any existing debts. This will help determine how much you can afford to borrow.

3. Research different lenders and loan options available to you. This includes comparing interest rates, repayment terms, and any additional fees or charges.

4. Gather the necessary documentation such as proof of income, identification, and any other required paperwork specified by the lender.

5. Apply for the loan by submitting an application either online, in-person, or over the phone. Be prepared to provide all the required information and documentation during this process.

6. Once your application is submitted, the lender will review your information and may request additional documents or ask for further clarification.

7. If approved, carefully review the loan terms and conditions, including the interest rate, repayment schedule, and any associated fees. It's important to fully understand the terms before proceeding.

8. If you have any questions or concerns throughout the process, feel free to reach out to our customer service team for personalized assistance.

Remember, taking out a loan is a big financial commitment, so make sure to consider your needs and financial capabilities carefully. Let's get started on finding the right loan option for you!",wanna take out an loan could i get some help
BCILMZ,"I got to see the loan paymets, where can I do it?",LOAN,check_loan_payments,"I'm here to assist you with checking your loan payments. To view your loan payments, follow these steps:

1. Log in to your online account on our website.
2. Navigate to the ""Loan"" or ""My Account"" section.
3. Look for the ""Payments"" or ""Payment History"" option.
4. Click on it to access your payment details.
5. You should be able to see a breakdown of your past loan payments, including the dates and amounts.

If you encounter any difficulties or have further questions, please feel free to reach out to our customer support team. They will be more than happy to assist you further.",i got to see the loan paymets where can i do it
BCILPQZ,wanna take out an loan could ya help me,LOAN,apply_for_loan,"I'm here to assist you in taking out a loan. Taking out a loan can be a big decision, so let's make sure we find the right loan for you. Could you please provide me with some additional details about the type of loan you're looking for, such as the loan amount, purpose, and any specific requirements or preferences you have? With this information, I'll be able to provide you with the best possible guidance and options.",wanna take out an loan could ya help me
BCIPZ,"I'd like to activate an Amex for imternational usage, how could I do it?",CARD,activate_card_international_usage,"I've ascertained that you would like to activate your {{Credit Card}} for international usage. I can help you with that. Here's what you need to do:

1. Contact the customer support of Amex. They are available {{Customer Support Working Hours}} at {{Customer Support Phone Number}} or through the Live Chat on their website at {{Company Website URL}}.
2. Let them know that you would like to activate your {{Credit Card}} for international usage.
3. They will guide you through the activation process and provide any additional information or requirements.
4. Once your card is activated, you'll be able to use it internationally without any issues.

If you encounter any difficulties or have any further questions, please don't hesitate to let me know. I'm here to assist you!",i d like to activate an amex for imternational usage how could i do it
B,I got to dispute a transaction,ATM,dispute_ATM_withdrawal,"Absolutely, I'm here to assist you with disputing a transaction. Resolving unauthorized transactions is a priority for us. To begin the process, follow these steps:

1. File a dispute by contacting our customer support team directly at {{Customer Support Phone Number}} or through our Live Chat on our website at {{Company Website URL}}.
2. Provide them with the necessary details about the transaction, such as the date, time, location, and amount.
3. They will guide you through the next steps and assist you in resolving the issue as soon as possible.

Rest assured, we take all cases of unauthorized transactions seriously and will work diligently to protect your account and investigate the matter thoroughly. If you have any other concerns or questions, feel free to let me know.",i got to dispute a transaction
